,Species Name,Order,Family,Species Name_x,1980 GAA2 Red List Category,2004 GAA2 Red List Category,1980-2004 Genuine Change?,1980-2004 Primary Driver,Grouped 1980-2004 Primary Driver,1980-2004 Genuine downlisting due to conservation,2022 Red List Criteria,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,1980 RL num,2004 RL num,urbanareas_2004,cropland_2004,rangeland_2004,managed_pasture_2004,urbanareas_2004_change,cropland_2004_change,rangeland_2004_change,managed_pasture_2004_change,area_2004,MAT_nichefrac_2004,MAT_change_2004,MTWM_nichefrac_2004,MTWM_change_2004,MTCM_nichefrac_2004,MTCM_change_2004,AP_nichefrac_2004,AP_change_2004,PDQ_nichefrac_2004,PDQ_change_2004,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
0,Acanthixalus sonjae,ANURA,HYPEROLIIDAE,Acanthixalus sonjae,VU,VU,No,,,,B2ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Acanthixalus sonjae,38.5,Acanthixalus sonjae,3,3,0.006018580832129144,0.24330990915872178,0.018323963525565968,0.20287244618921607,0.003588628765697969,0.1072134377716243,-0.016439199742574257,0.01681841257150731,30743.2713539855,0.47375315177623334,0.7559532221835231,0.9500151494220566,0.8854843138085944,0.8205529979360807,0.486458697038205,1.0,0.0042050882028243685,0.9705455712703362,0.0004725176540883022,Acanthixalus sonjae,0.0,0.0,0.0
1,Acanthixalus spinosus,ANURA,HYPEROLIIDAE,Acanthixalus spinosus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Acanthixalus spinosus,38.3,Acanthixalus spinosus,1,1,0.0013360886096812,0.0388192084835805,0.078618242009193,0.0556659027092369,0.0007676795906303002,0.0006090787820998006,-0.008518942850527095,0.010502118996759305,1469794.2784116964,0.9936894674993376,0.4558108448982239,0.9954203389768664,0.5365470051765442,0.9977067058326009,0.49784702062606806,0.9810865688015417,0.002955756150186,0.9856583173332304,0.0013287292094901,,0.0,0.0,0.0
2,Acris blanchardi,ANURA,HYLIDAE,Acris blanchardi,LC,LC,No,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Acris blanchardi,38.0,Acris blanchardi,1,1,0.014857372229713998,0.3442388044904441,0.2292470194875745,0.1106423405501714,0.004182778866153199,-0.05200857260560543,0.009233055514567906,0.00042852160774370374,2688472.937824955,1.0,0.4906599223613739,0.9997845293512406,0.0365077443420887,0.9991765149757,0.8402388691902161,0.9986780771950312,0.0042031281627714,0.9981720083774116,0.0009442786104045,,0.0,0.0,0.0
3,Acris crepitans,ANURA,HYLIDAE,Acris crepitans,LC,LC,No,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Acris crepitans,38.0,Acris crepitans,1,1,0.0267213466029895,0.1928125778806948,0.0156730436255239,0.11851324854469111,0.008114347530452,-0.02646220625683909,0.0006211932372072008,0.0018665531792118053,1248770.863312054,0.9984708592799072,0.335196703672409,0.9984708592799072,0.1787400692701339,0.9946011808426277,0.4746954441070556,0.9954500597730069,0.0037706168368458,0.9966383185058327,0.0009977222653105,,0.0,0.0,0.0
4,Acris gryllus,ANURA,HYLIDAE,Acris gryllus,LC,LC,No,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Acris gryllus,32.0,Acris gryllus,1,1,0.0204477177111343,0.1669801350818403,0.0160621603274801,0.0637508840005132,0.008380620444106602,-0.011917370319735526,-0.0001234133938379997,0.0015319917504219918,885307.6748039927,0.994675225624813,0.2637113630771637,0.9984188379225144,0.1847807615995407,0.9788564215690977,0.3431114554405212,1.0,0.0038054955657571,1.0,0.0008702968480065,,0.0,0.0,0.0
5,Adelastes hylonomos,ANURA,MICROHYLIDAE,Adelastes hylonomos,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Adelastes hylonomos,29.0,Adelastes hylonomos,1,1,0.00011086474377820001,0.0001614272329924,5.727374657736371e-05,9.324342506397454e-05,6.783384906838858e-05,-1.166432192510001e-05,1.6588790351684284e-05,3.4227547734403246e-05,40183.15974887427,0.9250011231550934,0.4324980080127716,1.0,0.7761672139167786,1.0,0.1785328835248947,0.950004792760272,0.015189299359917599,0.950004792760272,0.0037478159647434,,0.0,0.0,0.0
6,Adelophryne adiastola,ANURA,ELEUTHERODACTYLIDAE,Adelophryne adiastola,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelophryne adiastola,17.0,Adelophryne adiastola,1,1,0.0001363775557861,0.0005967890796031,0.0012970964536635,0.0001944978474061,8.356730424582735e-05,-0.0003513382357543001,-0.00021377877017410003,4.81916702326e-05,401473.1989222377,0.9955923757835174,0.33751574158668524,1.0,0.4620519876480102,0.9889750848373486,0.1306473910808563,0.9955824741645968,0.0112346354871988,1.0,0.0044009960256516,,0.0,0.0,0.0
7,Adelophryne baturitensis,ANURA,ELEUTHERODACTYLIDAE,Adelophryne baturitensis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelophryne baturitensis,16.3,Adelophryne baturitensis,1,1,0.03578060425008804,0.05130823925723121,0.008323505495276426,0.09675688794689644,0.010025052142918212,0.011124760183359707,-0.003571634465026967,-0.027912533102528805,24671.6793344264,0.8124985119247887,0.3972820808286607,1.0,-0.2914434489335565,1.0,-0.055539152725821724,1.0,0.00359657866607256,0.7500449901692292,0.0002525920477746057,,0.0,0.0,0.0
8,Adelophryne gutturosa,ANURA,ELEUTHERODACTYLIDAE,Adelophryne gutturosa,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelophryne gutturosa,16.0,Adelophryne gutturosa,1,1,8.14970974375112e-05,0.0062334733389591,0.0536551605808974,0.0008855407008538,3.559042819688992e-05,0.00034991683848739977,0.004077625679982398,0.0005783713802327,296137.1833653658,0.993161901847925,0.5303032994270325,1.0,0.0038968187291175,0.9760607510181354,0.4544082283973694,1.0,-0.0037703944835811,1.0,-0.0001564614503877,,0.0,0.0,0.0
9,Adelophryne maranguapensis,ANURA,ELEUTHERODACTYLIDAE,Adelophryne maranguapensis,CR,CR,No,,,,B1ab(iii)+2ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Adelophryne maranguapensis,17.4,Adelophryne maranguapensis,5,5,0.11592433601617809,0.0379418432712554,2.0254126154028995e-10,0.072041355073452,0.0275325253605843,0.003297634422779,-1.5435903111260527e-09,-0.02277391403913491,3084.459692753167,1.0,0.5030651092529297,1.0,-0.2991180419921875,1.0,-0.0220413208007812,1.0,0.0026228874921798,0.0,0.0002998900599777,Adelophryne maranguapensis,0.0,0.0,0.0
