,Species Name,Order,Family,Species Name_x,2004 GAA2 Red List Category,2022 GAA2 Red List Category,2022 Red List Criteria,2004-2022 Genuine Change?, 2004-2022 Primary Driver,Grouped 2004-2022 Primary Driver,2004-2022 Genuine downlisting due to conservation,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,2004 RL num,2022 RL num,urbanareas_2021,cropland_2021,rangeland_2021,managed_pasture_2021,urbanareas_2021_change,cropland_2021_change,rangeland_2021_change,managed_pasture_2021_change,area_2021,travel_time_2015,population_density_2021,population_density_change_2021,MAT_nichefrac_2022,MAT_change_2022,MTWM_nichefrac_2022,MTWM_change_2022,MTCM_nichefrac_2022,MTCM_change_2022,AP_nichefrac_2022,AP_change_2022,PDQ_nichefrac_2022,PDQ_change_2022,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
0,Acanthixalus sonjae,ANURA,HYPEROLIIDAE,Acanthixalus sonjae,VU,VU,B2ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Acanthixalus sonjae,38.5,Acanthixalus sonjae,3,3,0.010324101858319522,0.26610480625195326,0.011556451438289313,0.20974672141021333,0.004305521026190377,0.02279489709323154,-0.006767512087276652,0.006874275220997214,30743.2713539855,624.9797822881712,287110.9151587086,92477.90956481925,0.11779466583678262,1.2598483468642743,0.7031676801773727,1.5046734636530534,0.4912979638362988,0.9653087311400396,1.0,0.0024000295896982743,1.0,-0.0008013310039156445,Acanthixalus sonjae,0.0,0.0,0.0
1,Acanthixalus spinosus,ANURA,HYPEROLIIDAE,Acanthixalus spinosus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Acanthixalus spinosus,38.3,Acanthixalus spinosus,1,1,0.002260830080204,0.0419333364767185,0.0726453272033034,0.0617352236445511,0.0009247414705227996,0.003114127993137997,-0.005972914805889601,0.006069320935314197,1469794.2784116964,802.7409228126235,122473.56841892024,49069.74375984211,0.9753698113898039,1.0739659070968628,0.9656433240366452,1.3193609714508057,0.9959868581505252,1.0201430320739746,0.9816736940629468,-0.0038354638963937,0.9959843566679053,-0.0010949859861284,,0.0,0.0,0.0
2,Acris blanchardi,ANURA,HYLIDAE,Acris blanchardi,LC,LC,,No,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Acris blanchardi,38.0,Acris blanchardi,1,1,0.0179852722370804,0.3047768687726111,0.23793499069877658,0.1163286484686012,0.0031279000073664,-0.03946193571783296,0.0086879712112021,0.005686307918429806,2688472.937824955,159.28392608618734,103757.60844763742,12868.87224241448,1.0,1.0472484827041626,0.9973007904531087,0.6081634163856506,0.9994504184624042,1.113395094871521,0.996297783108947,0.0030145687051117,0.9974103065179614,0.0007202684646472,,0.0,0.0,0.0
3,Acris crepitans,ANURA,HYLIDAE,Acris crepitans,LC,LC,,No,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Acris crepitans,38.0,Acris crepitans,1,1,0.0323231123012494,0.1705791218557793,0.0158991329423785,0.1241068988869626,0.005601765698259903,-0.0222334560249155,0.00022608931685460032,0.0055936503422714945,1248770.863312054,141.7215733112807,197187.4519235952,24481.028876809054,1.0,0.9274398684501648,0.9989502694717536,0.6401539444923401,0.992807929039102,0.7801139950752258,0.9948855315787726,0.0042090220376849,0.9955201633586419,0.001315678586252,,0.0,0.0,0.0
4,Acris gryllus,ANURA,HYLIDAE,Acris gryllus,LC,LC,,No,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Acris gryllus,32.0,Acris gryllus,1,1,0.024875241863585505,0.1479258790341375,0.0163711768583648,0.0668952212965277,0.0044275241524512,-0.019054256047702778,0.00030901653088469955,0.0031443372960145016,885307.6748039927,131.0639274306899,149877.95797539552,18386.70783479148,0.9778984149227614,0.8091488480567931,1.0,0.5561617612838745,0.9832283685284473,0.5414810180664062,1.0,0.0041056470945477,1.0,0.0009949224768206,,0.0,0.0,0.0
5,Adelastes hylonomos,ANURA,MICROHYLIDAE,Adelastes hylonomos,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Adelastes hylonomos,29.0,Adelastes hylonomos,1,1,0.0001732681745918,0.00022102194624339997,5.697258868808269e-05,9.2785737341464e-05,6.24034308136e-05,5.959471325100001e-05,-3.011578892810182e-07,-4.5768772251054404e-07,40183.15974887427,3667.270055556438,2917.429397187495,165.26294918307212,0.6749989254201796,0.9146751761436464,0.9499990841783891,1.777595281600952,1.0,0.6040909886360168,0.950004792760272,0.0153258014470338,0.950004792760272,0.0030215997248888,,0.0,0.0,0.0
6,Adelophryne adiastola,ANURA,ELEUTHERODACTYLIDAE,Adelophryne adiastola,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelophryne adiastola,17.0,Adelophryne adiastola,1,1,0.00018033352729199996,0.0006296085811937,0.0015060349299541,0.0002321515571962,4.395597150589999e-05,3.2819501590600013e-05,0.00020893847629059993,3.76537097901e-05,401473.1989222377,2903.1222555494815,7047.452590435318,1275.6165470955002,0.8919639252962583,0.7361811399459839,1.0,1.217070460319519,0.9735311744249452,0.4265932142734527,1.0,0.0063910470344126,1.0,0.0020715966820716,,0.0,0.0,0.0
7,Adelophryne baturitensis,ANURA,ELEUTHERODACTYLIDAE,Adelophryne baturitensis,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelophryne baturitensis,16.3,Adelophryne baturitensis,1,1,0.04356713025512942,0.07839616085333864,0.008281263826741218,0.09625035189288,0.0077865260050413825,0.027087921596107446,-4.2241668535208025e-05,-0.000506536054016435,24671.6793344264,135.7982347610487,912522.2908240119,151198.64953751166,0.7500265173365218,0.7751700206429456,1.0,0.02903626896106295,1.0,0.2441724171108288,1.0,4.7854691620074084e-05,0.9444393238313507,0.00012882220196042195,,0.0,0.0,0.0
8,Adelophryne gutturosa,ANURA,ELEUTHERODACTYLIDAE,Adelophryne gutturosa,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelophryne gutturosa,16.0,Adelophryne gutturosa,1,1,9.635140690960272e-05,0.0068131936445085,0.0534455509632931,0.0009900194228683,1.4854309472091525e-05,0.0005797203055493997,-0.00020960961760430052,0.00010447872201450002,296137.1833653658,2357.4311156415847,2190.76044782876,292.26462629735784,0.9965759918639893,0.819645881652832,1.0,0.6441900134086609,0.9417860397112968,0.8131096363067627,0.9965874423112441,0.0078900512307882,1.0,0.0007556591299362,,0.0,0.0,0.0
9,Adelophryne maranguapensis,ANURA,ELEUTHERODACTYLIDAE,Adelophryne maranguapensis,CR,CR,B1ab(iii)+2ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Adelophryne maranguapensis,17.4,Adelophryne maranguapensis,5,5,0.1359299272298813,0.05695183947682379,3.1239105746649903e-10,0.0716544985771179,0.020005591213703183,0.019009996205568397,1.0984979592620908e-10,-0.0003868564963340898,3084.459692753167,110.71406640046747,3050895.4999999995,541958.4999999995,0.0,0.7874259948730469,1.0,0.0665016174316406,1.0,0.16302490234375,1.0,0.0008338652551174,1.0,1.2274947948753834e-05,Adelophryne maranguapensis,0.0,0.0,0.0
